Id,SalePrice
1461,138500.0
1462,130000.0
1463,192140.0
1464,181000.0
1465,180000.0
1466,188000.0
1467,132500.0
1468,189000.0
1469,194201.0
1470,135750.0
1471,179000.0
1472,118000.0
1473,118000.0
1474,151000.0
1475,173000.0
1476,345000.0
1477,230500.0
1478,320000.0
1479,290000.0
1480,466500.0
1481,316600.0
1482,202500.0
1483,173000.0
1484,146000.0
1485,219500.0
1486,225000.0
1487,423000.0
1488,272000.0
1489,207500.0
1490,200000.0
1491,180000.0
1492,58500.0
1493,222000.0
1494,340000.0
1495,348000.0
1496,190000.0
1497,122000.0
1498,151000.0
1499,147400.0
1500,173733.0
1501,177000.0
1502,147400.0
1503,394617.0
1504,230000.0
1505,203000.0
1506,190000.0
1507,195000.0
1508,244000.0
1509,167900.0
1510,142000.0
1511,142000.0
1512,127000.0
1513,179900.0
1514,136905.0
1515,218000.0
1516,177000.0
1517,181000.0
1518,102000.0
1519,232000.0
1520,132500.0
1521,142000.0
1522,156500.0
1523,121600.0
1524,128000.0
1525,113000.0
1526,113000.0
1527,100000.0
1528,134900.0
1529,151000.0
1530,188700.0
1531,108000.0
1532,118000.0
1533,149700.0
1534,127500.0
1535,256000.0
1536,127000.0
1537,60000.0
1538,161000.0
1539,122000.0
1540,131500.0
1541,117000.0
1542,141500.0
1543,219500.0
1544,73000.0
1545,105000.0
1546,131000.0
1547,162900.0
1548,143000.0
1549,120500.0
1550,162900.0
1551,109900.0
1552,161500.0
1553,200000.0
1554,130000.0
1555,170000.0
1556,135000.0
1557,87000.0
1558,93000.0
1559,79000.0
1560,169000.0
1561,136500.0
1562,130000.0
1563,112500.0
1564,140000.0
1565,170000.0
1566,289000.0
1567,73000.0
1568,244000.0
1569,155000.0
1570,153000.0
1571,91500.0
1572,129000.0
1573,335000.0
1574,98600.0
1575,187500.0
1576,207000.0
1577,207500.0
1578,97500.0
1579,145000.0
1580,176500.0
1581,150500.0
1582,127000.0
1583,395000.0
1584,225000.0
1585,136500.0
1586,72500.0
1587,113000.0
1588,140000.0
1589,96500.0
1590,135000.0
1591,118500.0
1592,109900.0
1593,120000.0
1594,189000.0
1595,169500.0
1596,205000.0
1597,145900.0
1598,219500.0
1599,164000.0
1600,180000.0
1601,103000.0
1602,110000.0
1603,81000.0
1604,275000.0
1605,220000.0
1606,180000.0
1607,190000.0
1608,182000.0
1609,207500.0
1610,167500.0
1611,165000.0
1612,135000.0
1613,165000.0
1614,113000.0
1615,75000.0
1616,75000.0
1617,75000.0
1618,127000.0
1619,125000.0
1620,189000.0
1621,112000.0
1622,135000.0
1623,230000.0
1624,210000.0
1625,130500.0
1626,196000.0
1627,181000.0
1628,255900.0
1629,157000.0
1630,423000.0
1631,201000.0
1632,228000.0
1633,122000.0
1634,183200.0
1635,174000.0
1636,185000.0
1637,186700.0
1638,200000.0
1639,190000.0
1640,242000.0
1641,180000.0
1642,223500.0
1643,215000.0
1644,202900.0
1645,140000.0
1646,160000.0
1647,175500.0
1648,132500.0
1649,141000.0
1650,120500.0
1651,129500.0
1652,100000.0
1653,106000.0
1654,151400.0
1655,173000.0
1656,151000.0
1657,151400.0
1658,151000.0
1659,178400.0
1660,160000.0
1661,437154.0
1662,325000.0
1663,402861.0
1664,386250.0
1665,320000.0
1666,283463.0
1667,423000.0
1668,320000.0
1669,310000.0
1670,320000.0
1671,240000.0
1672,501837.0
1673,336000.0
1674,248900.0
1675,196000.0
1676,196000.0
1677,230000.0
1678,465000.0
1679,253293.0
1680,318061.0
1681,315500.0
1682,318000.0
1683,184900.0
1684,135000.0
1685,173500.0
1686,172500.0
1687,171900.0
1688,183000.0
1689,176500.0
1690,180000.0
1691,175000.0
1692,258000.0
1693,171900.0
1694,178900.0
1695,174500.0
1696,268000.0
1697,174500.0
1698,315000.0
1699,402000.0
1700,269790.0
1701,237000.0
1702,245350.0
1703,232000.0
1704,245350.0
1705,392000.0
1706,501837.0
1707,250580.0
1708,207500.0
1709,310000.0
1710,201000.0
1711,239900.0
1712,257000.0
1713,232000.0
1714,235000.0
1715,183500.0
1716,185500.0
1717,148800.0
1718,159000.0
1719,213500.0
1720,225000.0
1721,219500.0
1722,159000.0
1723,179900.0
1724,207500.0
1725,238000.0
1726,200500.0
1727,179200.0
1728,162000.0
1729,178000.0
1730,112000.0
1731,128500.0
1732,132500.0
1733,112500.0
1734,134500.0
1735,147000.0
1736,127000.0
1737,301500.0
1738,213000.0
1739,301000.0
1740,193000.0
1741,173000.0
1742,168500.0
1743,183900.0
1744,394617.0
1745,174000.0
1746,372500.0
1747,205000.0
1748,250000.0
1749,161500.0
1750,142000.0
1751,215000.0
1752,127000.0
1753,124000.0
1754,219500.0
1755,164500.0
1756,118500.0
1757,115000.0
1758,139000.0
1759,165000.0
1760,157000.0
1761,143000.0
1762,135000.0
1763,153000.0
1764,139000.0
1765,196000.0
1766,159000.0
1767,174000.0
1768,129000.0
1769,164990.0
1770,113000.0
1771,109000.0
1772,145000.0
1773,147000.0
1774,102000.0
1775,128000.0
1776,123000.0
1777,120000.0
1778,132000.0
1779,120000.0
1780,176500.0
1781,123000.0
1782,107900.0
1783,127500.0
1784,120000.0
1785,125000.0
1786,140000.0
1787,143000.0
1788,35311.0
1789,96500.0
1790,100000.0
1791,139000.0
1792,143000.0
1793,156000.0
1794,129000.0
